"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
48,3756.9,3967.80651719027,-210.90651719027,-0.0561384431819505,"RC_gpim_real",1973,"RC","gpim_real"
49,3985.8,4207.93075188309,-222.130751883091,-0.0557305313570904,"RC_gpim_real",1974,"RC","gpim_real"
50,4225.2,4463.923632,-238.723632,-0.0564999602385686,"RC_gpim_real",1975,"RC","gpim_real"
51,4481.4,4759.12428650526,-277.72428650526,-0.0619726617809748,"RC_gpim_real",1976,"RC","gpim_real"
52,4754.4,5047.85622697224,-293.456226972241,-0.0617230832433621,"RC_gpim_real",1977,"RC","gpim_real"
53,5042.1,5355.14182949357,-313.041829493573,-0.062085605103741,"RC_gpim_real",1978,"RC","gpim_real"
54,5346.6,5679.11501228146,-332.515012281463,-0.0621918625446944,"RC_gpim_real",1979,"RC","gpim_real"
55,5670,6022.15472727273,-352.154727272728,-0.0621084175084176,"RC_gpim_real",1980,"RC","gpim_real"
56,6006,6126.56698866023,-120.566988660226,-0.0200744236863514,"RC_gpim_real",1981,"RC","gpim_real"
57,6360.9,6489.53523424908,-128.635234249081,-0.0202228040448806,"RC_gpim_real",1982,"RC","gpim_real"
58,6738.9,6873.17908537197,-134.279085371975,-0.019925964975289,"RC_gpim_real",1983,"RC","gpim_real"
59,7137.9,7281.50532676902,-143.605326769018,-0.0201187081311055,"RC_gpim_real",1984,"RC","gpim_real"
60,7560,7712.59885714286,-152.598857142856,-0.0201850340136053,"RC_gpim_real",1985,"RC","gpim_real"
61,8007.3,8023.04772869298,-15.747728692977,-0.0019666714988794,"RC_gpim_real",1986,"RC","gpim_real"
62,8481.9,8497.77952970589,-15.8795297058859,-0.00187216657893702,"RC_gpim_real",1987,"RC","gpim_real"
63,8983.8,9001.41550074675,-17.615500746746,-0.0019608073139146,"RC_gpim_real",1988,"RC","gpim_real"
64,9517.2,9534.15426625112,-16.9542662511194,-0.00178143427175213,"RC_gpim_real",1989,"RC","gpim_real"
65,10080,10100.0989090909,-20.0989090909097,-0.00199393939393946,"RC_gpim_real",1990,"RC","gpim_real"
66,10357.2,10420.3307222489,-63.1307222489231,-0.00609534644970872,"RC_gpim_real",1991,"RC","gpim_real"
67,10644.9,10706.9716249368,-62.0716249367579,-0.00583111395473493,"RC_gpim_real",1992,"RC","gpim_real"
68,10938.9,11004.3362932474,-65.436293247365,-0.00598198111760461,"RC_gpim_real",1993,"RC","gpim_real"
69,11239.2,11308.211199544,-69.0111995439893,-0.00614022346287897,"RC_gpim_real",1994,"RC","gpim_real"
70,11550,11618.7211538462,-68.7211538461543,-0.00594988344988349,"RC_gpim_real",1995,"RC","gpim_real"
71,11942.7,12239.2996276775,-296.599627677504,-0.0248352238335974,"RC_gpim_real",1996,"RC","gpim_real"
72,12348,12655.3995256585,-307.399525658499,-0.0248946813782393,"RC_gpim_real",1997,"RC","gpim_real"
73,12768,13084.9438083174,-316.943808317357,-0.0248232932579384,"RC_gpim_real",1998,"RC","gpim_real"
74,13200.6,13529.9127867911,-329.312786791139,-0.0249468044476114,"RC_gpim_real",1999,"RC","gpim_real"
75,13650,13988.452,-338.451999999999,-0.0247950183150183,"RC_gpim_real",2000,"RC","gpim_real"
76,14229.6,14957.2719349744,-727.671934974427,-0.0511379051395982,"RC_gpim_real",2001,"RC","gpim_real"
77,14832.3,15592.2438052451,-759.94380524509,-0.051235735876775,"RC_gpim_real",2002,"RC","gpim_real"
78,15460.2,16252.629531502,-792.42953150199,-0.0512560983365021,"RC_gpim_real",2003,"RC","gpim_real"
79,16117.5,16940.9164447821,-823.416444782131,-0.0510883477451299,"RC_gpim_real",2004,"RC","gpim_real"
80,16800,17660.916,-860.915999999997,-0.0512449999999998,"RC_gpim_real",2005,"RC","gpim_real"
81,16884,17713.3341939217,-829.334193921728,-0.0491195329259493,"RC_gpim_real",2006,"RC","gpim_real"
82,16965.9,17801.7658957895,-835.86589578947,-0.0492674067269918,"RC_gpim_real",2007,"RC","gpim_real"
83,17049.9,16488.6016805307,561.298319469261,0.0329209156340659,"RC_gpim_real",2008,"RC","gpim_real"
84,17136,16570.1914993815,565.808500618503,0.033018703350753,"RC_gpim_real",2009,"RC","gpim_real"
85,17220,16653.9510967742,566.048903225805,0.0328715971675845,"RC_gpim_real",2010,"RC","gpim_real"
86,17465.7,17827.2416690797,-361.541669079746,-0.0207000961358403,"RC_gpim_real",2011,"RC","gpim_real"
87,17713.5,18081.5571322953,-368.057132295307,-0.0207783403785422,"RC_gpim_real",2012,"RC","gpim_real"
88,17965.5,18338.1138671047,-372.613867104665,-0.0207405230639094,"RC_gpim_real",2013,"RC","gpim_real"
89,18221.7,18599.0165321334,-377.316532133416,-0.0207069884880893,"RC_gpim_real",2014,"RC","gpim_real"
90,18480,18864.2046486487,-384.204648648651,-0.0207902948402949,"RC_gpim_real",2015,"RC","gpim_real"
91,19700.1,19689.7674851855,10.3325148145086,0.000524490475404115,"RC_gpim_real",2016,"RC","gpim_real"
92,21000,20989.7,10.3000000000029,0.000490476190476329,"RC_gpim_real",2017,"RC","gpim_real"
93,21546,22350.2674446216,-804.267444621597,-0.037327923726984,"RC_gpim_real",2018,"RC","gpim_real"
94,22104.6,22931.2725505126,-826.672550512634,-0.0373982135172152,"RC_gpim_real",2019,"RC","gpim_real"
95,22680,23525.9333647059,-845.933364705877,-0.0372986492374726,"RC_gpim_real",2020,"RC","gpim_real"
96,23360.4,24382.7971728674,-1022.39717286738,-0.0437662528410205,"RC_gpim_real",2021,"RC","gpim_real"
97,24059.7,25114.1766533951,-1054.4766533951,-0.0438275063028673,"RC_gpim_real",2022,"RC","gpim_real"
98,24780,25865.97615,-1085.97615,-0.0438247033898305,"RC_gpim_real",2023,"RC","gpim_real"
